Number,Text,Speech,Coding
253,"Good, so let us help companies and workers with subsidies for new economic growth and with proper salaries and pensions; let us create a European energy market. Europe is ageing? That is too bad, let us help traditional families made up of men and women to have children with contributions and services. Step up the fight against climate change?",30,4
130,"Mr President, I will do the same as Mr Verhofstadt: I will use all my speaking time at once. Mr President, ladies and gentlemen, I believe that Mr Schulz and Mr Verhofstadt have pointed out the fundamental difficulty of our situation, and I regret that you have not had the clear-headedness or truthfulness to point it out. Since the entry into force of the Treaty of Lisbon, there has been a battle concerning the interpretation of the treaty. I believe that most governments had not read it, and, once it was introduced, they discovered that the Treaty of Lisbon was actually a means and an instrument for the communitisation of European policies.",7,1
114,"It is therefore no surprise to me, nor, I think, to others here in Parliament, that public confidence in Europe has dropped dramatically. You can see this in the latest Eurobarometer, which shows that less than half of our citizens think that their country's membership is a good thing. Trust in our institutions dropped last year to 42%. This is the State of the Union today.",6,1
58,"Copenhagen showed that, while others did not match our ambition, we did not help ourselves by not speaking with one voice. Negotiations may have stalled but climate change has not. I want us to intensify our engagement with international partners to turn their press releases into credible commitments to cut emissions and push forward with fast-start funding. The next two months will see crucial summits with strategic partners.",2,2
100,"On the one hand, we have an increasing number of income millionaires - there are thousands more every year - and, on the other, we have millions of people who are being reduced to poverty. This social divide is the greatest threat to democracy in Europe. In August, the Guardian published statistics which revealed that HSBC, Barclays Bank and the Royal Bank of Scotland made more than EUR 20 billion in profit last year, EUR 9 billion of which they are putting aside as bonuses for their managers. This is happening at a time when the governments in the European Union are cutting pensions in Europe.",5,1
282,"The policy that we, as the European Union, follow on issues relating to the movement of persons within the Union and to entry and exit from third countries is unacceptable. We cannot pursue this policy of a besieged and timid Europe. The free movement of persons is fundamental. It has always been so, and it is the foundation on which our present-day societies are built.",41,1
7,"The unemployment problem is an extremely serious one. Budgetary expansion played its role to counter the decline in economic activity. But it is now time to exit. Without structural reforms, we will not create sustainable growth.",2,1
265,"It puts the recovery at risk, a risk that is being taken, by the way, in my own country, the UK, by the Cameron Government. Maintaining investment in areas the EU has a potential to lead in, such as renewable energies and high-speed rail, will help create the Europe we want, it will help create the Europe we need, and it will help secure the economy. Finally, we need to guarantee overseas aid budgets, which are actually seen by some as an easy target. Those countries that fall short, far short, of their target pledges, should be strongly encouraged to rethink this disastrous policy.",34,3
216,"Mr President, I would like to come back to what Mr Barroso so rightly said against racism and xenophobia. However, in this regard, I would like to say that I am still not satisfied with the debate about the Roma, which we will, of course, continue this afternoon. There are side issues being debated that are extremely dangerous. In Germany, for example, we currently have the Sarrazin debate, which is extremely problematic.",16,2
47,"We should invest it where it leverages growth and delivers our European agenda. The quality of spending should be the yardstick for us all. It is important to discuss not only the quantity, but also the quality, of the spending and investment. I believe that Europe offers real added value.",2,4
107,"We will come to help you. Social justice also means that we must not leave the next generation a continent in which it is no longer worth living. You are right, therefore: for social justice, we also need a new, sustainable industrial policy that combines environmental and economic concerns. This is the right approach.",5,4
84,"It is unacceptable that, in the 21st century, we still have draconian rules which no longer have anything to do with the reality of Europe. The second is to take a more serious attitude in our common external policy and, as you have repeatedly said, to become a more respected actor in the world. We can no longer be content with saying that Europe is complicated, that it takes time and that we must be patient. We can also no longer be content with being the primary global donor without being able to guarantee that the aid that we send arrives at its destination along with Mr Putin's and Mr Obama's helicopters.",4,1
183,"Inwardly harsh and regimented towards its citizens, employing centralism and bureaucracy, and outwardly a Europe that is weak, has no place in the world, and is not capable of really securing European interests globally. That is the state of the Union, a Union that is no longer really prepared to secure the interests of the European peoples and the interests of European citizens.",11,1
211,"That is absolutely not the case. You should be carrying out institutional frontal attacks - that is what it comes down to, Mr Barroso. Our criticism of you does not relate to your very definite ability to find consensus. You are certainly capable of that.",14,2
57,"In our globalised world, the relationships we build with strategic partners determine our prosperity. To be effective on the international stage, we need the weight of the European Union. Size matters, now more than ever. A good example is the fight against climate change.",2,4
67,"I have called for a special relationship between the Commission and Parliament, the two Community institutions par excellence. I am intensifying my political cooperation with you. Europe is not only Brussels or Strasbourg. It is also our regions.",2,4
220,"Every single one of the policies fails and leads to a problem - whether it is this or whether it is the euro - and all the way through, we see a fanatical political ambition to create a United States of Europe, regardless of the consequences. At no time has any of this been endorsed by the voting public. That, Mr Barroso, is the true state of the Union.",17,1
46,"Honourable Members, another challenge for next year is sorting out the future budget of the European Union. Next month, we will put forward the Commission's first ideas for the budget review. It will launch an open debate without taboos to prepare our legislative proposals that will be presented in the second quarter of next year. We need to spend our money where we get most value for it.",2,3
14,"We need to tackle severe macro-economic imbalances, especially in the euro area. That is why we made proposals early on to detect asset bubbles, lack of competitiveness and other sources of imbalances. I now see a willingness on the part of governments to accept stronger monitoring, backed up by incentives for compliance and earlier sanctions. The Commission will strengthen its role as an independent referee and enforcer of the new rules.",2,3
237,"Mr President, the state of the Union for us today, in France, is that the citizens, the people, and also the streets are rumbling with discontent. Our fellow European citizens are experiencing an unprecedented crisis of confidence, and they have decided to march to the beat of refusal and demands, but also of hope. What is behind this is a failed proposal for reforming pensions, but not only this. What is at stake is getting older in a dignified manner.",24,1
196,"That is why I believe that we have an immense amount of work to do. If the criticism that some people have directed at me is that I am seeking consensus between the main European political forces, then that is a criticism that I am happy to accept. In fact, the Commission must represent the general European interest, and we must try to represent this same general interest by trying to obtain the contribution of different pro-European political forces. That is what we are doing.",12,2
36,"Even with the Internet, over a third of consumers lack the confidence to make cross-border purchases. At my request, Mario Monti presented an excellent report and has identified 150 missing links and bottlenecks in the internal market. Next month, we will set out how to deepen the Single Market in a comprehensive and ambitious Single Market Act. Energy is a key driver for growth and a central priority for action.",2,3
215,"This is obvious. However, we need to avoid a situation in which any ethnic group is, in any way, attributed with a particular predisposition to crime, because that is, in my opinion, very dangerous and verges on racial discrimination. These are matters which need to be treated tactfully, and they must not be politicised by either side in the dispute. What is needed is a constructive approach, and the problem needs to be resolved.",15,2
146,"To conclude, I will give you a figure which we must all reflect on. The losses due to the crisis are reaching EUR 50 000 billion. This is equivalent to five centuries of public investment in development aid. That would build 10 billion schools in the African countries.",7,1
68,"It is the cities, towns and villages you come from. When you walk round your constituencies, you can point to the European projects that are so important for their prosperity. At the end of the day, we are all in the same boat - the European institutions, Member States and regions. The Union will not achieve its objectives in Europe without the Member States and the Member States will not achieve their objectives in the world without the European Union.",2,3
70,"One thing is certain - it is not through pessimism and constantly promoting defeat that we will win this battle; it is with confidence and with a strong common will. Today, I have outlined how I see the European Union doing that. I have committed myself to delivering the proposals to build our economic union. I have made the case to fast-track our reform agenda.",2,4
155,"They are elected by the citizens of the European Union, and we are defending the rights of those governments to represent their citizens in the Union arena. We want a balance between Union affairs and national affairs in Europe, and this is why we are going to defend the idea of the nation-state, in the context, of course, of the European Union. However, in saying this, I would like to say that I agree with everything that has been said in this Chamber. I say this, now, from the bottom of my heart.",8,5
224,We have planned regular meetings at an administrative as well as a political level in order to intensify our collaboration. It is in this spirit that the Presidency intends to pursue its work over the next four months.,18,4
42,"This trend is set to intensify. Our European Digital Agenda will deliver a single digital market worth 4% of EU GDP by 2020. Mr President, everything we do is for the citizens of Europe. A fundamental dimension of our European project is building an area of freedom, security and justice.",2,4
78,"They understand that we also need more Europe to reduce inequalities and to strengthen our European social model, our social market economy. We therefore need more Europe, not to interfere in the details of everyday life, but to address our common challenges together in a much more efficient way, and - a question I will come back to - in a more profitable and less costly way. As I was saying, our fellow citizens are wondering why Europe is not more efficient and more organised, and why it is not listened to more on the world stage. They quite rightly expect that the economic and financial efforts which they have been asked to make will bear fruit, and that we will bring everyone out of the difficulties together.",4,4
293,"It will clearly be a very complex debate, in an extremely difficult economic situation. If the Member States cannot increase their contribution, resources will have to be found so that the European Union can deliver results. What we cannot do is ask Europe to deliver results without giving it the resources to do so. It would be impossible to do that, and so we must have an extremely serious debate on this issue of solidarity and subsidiarity.",42,1
209,"In this respect, Bernard Kouchner is right in what he said. My second point is that states governed by the rule of law have an obligation to prosecute criminal acts. If something is stolen or if prostitution or fraud is going on, a state governed by the rule of law must enforce the law, no matter who is suspected of having committed the deed. That is the right of every state.",14,2
82,"Europe has also played a pioneering role in the fight against global warming. It really needs to be said: the Copenhagen conference left a bitter taste in the mouth. Our ambitions are unchanged, and the cap is now fixed for good. We can be proud of that.",4,4
124,"I can fully understand that, when confronted with a huge fiscal deficit, they want to cut their direct contributions to the Union. That is a normal, spontaneous reaction. Hence, our proposal to replace these national contributions with European own resources. That takes me to the fifth priority: our credibility in the world.",6,3
13,Debt and deficit lead to boom and bust and they unravel the social safety net. Money that is spent on servicing debt is money that cannot be spent on the social good nor to prepare ourselves for the costs of an ageing population. A debt generation makes an unsustainable nation. Our proposals will strengthen the Stability and Growth Pact through increased surveillance and enforcement.,2,2
201,"This is the first summary that I am making, but let us not forget that we are dealing with a unanimous decision. This is not about criticising our Heads of State or Government, or Mrs Lagarde or Mr SchâˆšÂ§uble; this is about convincing our respective parties, as Mr Barroso said; this is about properly discussing and properly working with this subject at our respective levels, in our respective parties and in our respective countries, as these are unanimous decisions. This will be much more complicated than making grand speeches here, but we will fight, and I will fight to have our own resources at European level. Second, regarding the Roma, let us call a spade a spade.",13,4
162,"Mr President, Mr Barroso, you have provided an impressive insight into the tasks of the various policy areas. Nevertheless, you, and all of us here, have to admit that the trust of European citizens is fading. Mr Verhofstadt has drawn our attention to this and so I will not address the matter in any more detail. These are reliable studies.",9,3
300,"A confidence issue not just at European level, but among political institutions in general. This means that all political decision makers are faced with a major challenge and a major responsibility. I believe that it is precisely by demonstrating strength of conviction that it is possible to have both serious responses and strong responses; not to take the weak middle ground, not to reach false consensus, but to have the courage to uphold, for Europe, this policy of balance, this policy of respect for the differences that exist in Europe. There are differences in Europe.",42,4
117,"It is a second term that needs a new vision and also new answers. It is, in any case, time to change into a higher gear, and to realise important reforms now. From the point of view of our group, there are principally seven big, important reforms. The first thing to do is to finalise our response to the financial crisis.",6,3
303,"We work hard every day in the interests of Europe. I believe that, with you, the representatives directly elected by our fellow citizens, we can do more for a Europe that represents this spirit, a Europe of solidarity, a Europe of conviction, a Europe that is, at the same time, the Europe of the single market and the Europe of cohesion.",42,5
62,Human rights are not negotiable. I am shocked at how the rights of women are being infringed in many countries. I am appalled when I hear that Sakineh Mohammadi-Ashtiani has been sentenced to death by stoning. This is barbaric beyond words.,2,1
35,"What they both need is an open and modern single market. The internal market is Europe's greatest asset, and we are not using it enough. We urgently need to deepen it. Only 8% of Europe's 20 million SMEs engage in cross-border trade, still fewer in investment.",2,2
95,"For during your period of office, you have been making concessions for far too long, particularly after the entry into force of the Treaty of Lisbon, concessions to a developing directorial government in Europe, in the Council, under German-French leadership. It is your job to defend the Community method. Much of what you have said here in your address is right, and you can be assured of the support of three quarters of this House. This is the case.",5,3
238,"What is at stake is ensuring an intergenerational solidarity which allows the youngest people today also to live their working life, their professional life, with a pension from which they can benefit. On this very subject, Mr Barroso, the Commission published a Green Paper on the reform of pension systems which unleashed a wave of anxiety from the trade unions before the summer. The proposal that you have made to increase the retirement age seems unrealistic to me. It would be more useful if the Commission told us how we can make sure that workers are able to keep their jobs up to the legal retirement age.",24,2
56,"If we do not act together, Europe will not be a force in the world and they will move on without us - without the European Union but also without its Member States. This is why, in my political guidelines, I called for Europe to be a global player and a global leader - a key task and test for our generation. Together with High Representative and Vice-President Ashton, I will present our vision of how we can maximise Europe's role in the world. With the European External Action Service, we have the means to match our aspirations.",2,4
19,"I want to thank Parliament for the constructive role it has played and I hope it will give its final agreement this month. We will also go further on regulation. Initiatives on derivatives, further measures on credit rating agencies and a framework for bank resolution and crisis management will soon be before you. Our goal is to have a reformed financial sector in place by the end of 2011.",2,5
287,"That is one good example. As you will no doubt recall, when the Commission presented the idea, a few months ago, of having a European Semester, or a period at the start of the year when we work together to prepare our budgets, to see how we can actually coordinate economic policies, straight away, there was a great deal of reaction by certain well-known individuals, who were saying that this undermined national sovereignty and that it even undermined the national parliaments. This was completely untrue. The truth is that, ultimately, thanks to the work that was also done by the task force chaired by Mr Van Rompuy, thanks to the proposals strongly supported by the Commission and the Council, and with the ongoing support of this House, we have succeeded.",42,4
125,"We have the External Action Service, but what we need now, and what we have asked Lady Ashton, the Vice-President of the Commission (it would be better if she were here), is also to develop a new strategy for the Union. Our external policy strategy is still based on a paper by Javier Solana dating from 2003. The world has changed since 2003, and our strategic framework should also be adapted and modernised. That brings me to climate change.",6,2
60,We will continue to show leadership in this forum and work closely with the French G8/G20 Presidency next year. We also want to see support for the Doha Round. Trade boosts growth and prosperity. We will also pursue bilateral and regional Free Trade Agreements.,2,4
136,"We have all gone completely mad, as I have said three or four times, but will we act? Do you know how much money Greece has spent on arms these past ten years? What is the figure? EUR 50 billion in ten years!",7,1
239,"I would like to hear your proposals, and I would also like to hear some details on what you called the fiscal consolidation rather than the economic coordination of our Member States, which I think must be oriented towards social solidarity.",24,2
198,"Therefore, I ask for your help and support so that we can explain, in our countries, to the political forces which form the governments in our capitals, why - as Mr Daul rightly said, by the way - very often the euros that we spend at European level in fact constitute a saving compared with the many euros that we might spend at national level. This battle with public opinion is one that we must win, by having a democratic debate in our countries. This is why I ask for your support so that this debate can take place with the political forces that you represent, not just in Strasbourg or Brussels, but also in the capitals, because we must reach a consensus between Parliament and the Council. The various institutions must reach an agreement.",12,3
99,"You described the dramatic growth in unemployment in Europe. This growth in unemployment will lead to a process of mass impoverishment and to a risk scenario for people. More and more people - including those still in work - are afraid: afraid for their jobs, afraid for their social stability and afraid for their future. This needs to be illustrated with figures.",5,1
185,"Some people have said that they would have preferred a speech analysing the situation. Rather than commenting on the past and the present, I prefer to construct the future. I believe that the most important thing is not to comment - I leave that to the commentators, for whom I have a lot of respect, by the way - but I believe that our role, the role of the Commission, is to make proposals. For me, the speech on the state of the Union also concerns the state to which we want to lead the Union with our joint efforts.",12,4
133,"This Commission, in its general statements, is the champion of Europe. They are very beautiful statements. However, when it comes to pointing the finger, describing a situation affecting a Member State, naming someone or a government by name, you are conspicuously silent. You do not exist.",7,1
120,"That is a nonsensical situation - even worse, it is a dangerous situation. We cannot afford to be one Union and, at the same time, to have 27 different economic strategies, as we do today. It is crystal clear that if we want the Stability and Growth Pact and the new economic strategy to be a success, we need a serious carrot and stick approach, with proper sanctions. In my opinion - and I think in the opinion of the majority of this House - it is good that the Council is thinking about this in connection with a task force, but that cannot replace the right of initiative of the Commission, and the duty of the Commission to come forward as fast as possible with a global legislative proposal on economic governance.",6,2
189,"We are currently experiencing an extremely difficult time from an economical and social point of view, and this is a time when everyone must show responsibility. We know well that, at difficult economic times, the tendency is for public opinion to have little confidence in political institutions, either at national or European level. I believe that the best way of responding to these worries is with results and with proposals. In essence, I believe that we are in agreement - at least, the pro-European majority in the European Parliament is.",12,3
138,"This is my example, Mr Barroso, of the non-intervention of your Commission. I can give you a second example, which was provided by Mr Verhofstadt. Today, what is happening with the Roma is a test of the credibility of the Charter of Fundamental Rights, which forms part of the Treaty of Lisbon. To put it in a moral and philosophical way, I quote Albert Camus: 'Democracy is about defending minorities, not simply executing the will of majorities'.",7,2
128,"I would even say that they are using dubious methods to confuse issues when it comes to migration. I would like to say most emphatically that I find this attitude to be incompatible with the principles and values that make our Union one of the most beautiful and one of the greatest political ideas to which the human spirit and heart have given birth. Mr President, I intend to say it emphatically: the Roma are European citizens, fully-fledged citizens. We can never accept their rights being violated - never - in a world racked with all manner of uncertainties.",6,2
302,"They are justifiable. Looking beyond these ideological differences, however, can we or can we not have a strong consensus in favour of Europe? I believe that we can. The Commission reaches consensus every day; my colleagues, from 27 countries, have different cultural and national backgrounds, and different ideologies.",42,5
234,"Mr President, as the President of the Commission acknowledges, belief that the EU is a good thing has fallen substantially, and many people believe their Member States have not benefited from membership. We should be worried, but I fear that the Commission is under pressure from those who believe that the solution to every crisis is more Europe. Indeed, some argue that polls demonstrate support for more European economic governance. However, the public does not want more Europe; it wants a better Europe and a Europe that adds value with a light touch.",22,2
141,"There was nothing on that. You did not talk about Cancâˆšâˆ«n. We have three months until Cancâˆšâˆ«n. There was not a word on the fact that if we want to be credible on climate change, we must return to a 30% target for reduction in CO2, and we must be at the forefront of the debate on climate change.",7,1
9,"Europe must show that it is more than 27 different national solutions. We either swim together or sink separately. We will only succeed if, whether acting nationally, regionally or locally, we think European. Today, I will set out what I see as the priorities for our work together over the coming year.",2,4
129,"I believe that this Europe must remain a continent of freedom, tolerance and justice. Mr President, the Commission, the guardian of the treaties, must react uncompromisingly. This is not just its right; it is an institutional duty.",6,3
23,"Over 6.3 million people have lost their jobs since 2008. Each one of them should have the chance to get back into employment. Europe's employment rates are at 69% on average for those aged between 20 and 64. We have agreed that these should rise to 75% by 2020, bringing, in particular, more women and older workers into the workforce.",2,2
31,"We need to improve Europe's innovation performance not only in universities but along the whole chain, from research to retail, notably through innovation partnerships. We need an Innovation Union. Next month, the Commission will set out how to achieve this. Another key test will be whether Member States are ready to make a breakthrough on a patent valid across the whole European Union.",2,3
88,"At the moment, we are forcing our researchers to leave Europe. We must absolutely make sure that our researchers want to come back and stay in Europe. Mr Barroso, these are the real issues that we, Parliament and the Commission, must put on the table when we talk about negotiations on the financing of European projects for 2014-2020. These are the questions that our fellow citizens are asking themselves, and to which they are expecting serious answers.",4,2
131,"In all the discussions, the battle which is taking place - we have seen it on foreign services, we have seen it on the situation of financial regulation - always gets to the same point. The question at issue is - and it has already been said - are we moving towards an intergovernmental Europe or a strengthening of the Community-based Europe? This is precisely the situation of the Union today. What I dream of is that the Commission will make a public declaration.",7,2
115,"That is alarming but, at the same time, we have to recognise that it is not surprising. Parliament urged European leaders many times to end the standstill on Europe, to move forward, to quit protectionism and nationalism and to work on European solutions. That is also what the European citizens are asking for because, if you look at the same Eurobarometer, you see that no less than 86% of the public want European economic governance. They believe that only the Union can provide solutions to the financial and economic crisis.",6,2
40,"This means integrating the different strands of policy on climate change, energy, transport and environment into a coherent approach on resource efficiency and a low carbon future. A forward-looking agricultural sector will play a major role in European measures to address some of the biggest challenges ahead, such as global food security, biodiversity loss and the sustainable management of natural resources. So will our maritime policy. All of this will not only strengthen our economy tomorrow, but will provide new openings today.",2,4
227,"Mr President, since the international financial crisis and economic downturn, new divisions have emerged in the European Union. There are no longer any grounds for making distinctions between old and new Member States. President Barroso has not mentioned the reason why the gulf is beginning to deepen between the eastern and southern parts of the EU. Before accession, we in the new Member States saw Ireland, Spain and Portugal's success in catching up with the rest of Europe as an inspiring example.",20,3
174,"And, in your own country, well, why should the German taxpayer increasingly pick up the bill? This form of government is not working, and yet what we heard today is that we are going to have a common defence policy and a common foreign policy. The other reason why these polls are where they are is that people do not respect you because you cheated to get the Lisbon Treaty through. We were told it would simplify everything, that we would know where we stand.",10,1
212,"You have seen today that everyone is satisfied with you. In your personal conversations, Mr Barroso, you are definitely capable of attack - something that your commissioners and I myself know very well. However, I would ask you for once to show the ability to go publicly on the offensive, specifically in relation to the Heads of State or Government, because that is what we need in Europe, an element that is willing to confront those who want to renationalise Europe. To you, Mr Farage, I would say this: it may well be that I do not know how it works, that people are freely stuffing their pockets, but I know very well how to put an end to these people's games.",14,3
219,"Mr President, the row over the Roma in France is, of course, caused directly by failing European Union policies. It was a huge mistake to allow Bulgaria and Romania to join the European Union whilst there were millions of Roma in those countries being heavily discriminated against. It is no wonder that, now they are part of the Union, they are seeking to move elsewhere. That goes for everything does it not?",17,1
203,"Nevertheless, serious crime is to be deplored. I did not say that it was the Roma. Do not put words in my mouth. What we must fight against are banditry, crime and prostitution.",13,1
75,"What have we done successfully together these past few years, and in what ways have we failed? What plans do we have? What political means and, in particular, what financial means will we make available for implementing them? Mr President, this debate is welcome, and I am happy that Parliament and the Commission, the two Community institutions which represent and defend the general European interest, are this morning participating in this exercise, which the Group of the European People's Party (Christian Democrats) would like to be a forward-looking one.",4,5
154,"This is a fact which must not be ignored. How, therefore, can Europe speak with one voice on the global stage if different European governments speak with different voices? Ladies and gentlemen, let us not deceive ourselves - that is how it will be. You can, while sitting in this Chamber, close your eyes and pretend that those 27 governments do not exist, but they do.",8,2
33,"We will also act further on red tape. SMEs are being strangled in regulatory knots. 71% of CEOs say that the biggest barrier to their success is bureaucracy. The Commission has put proposals on the table to generate annual savings of EUR 38 billion for European companies. Stimulating innovation, cutting red tape and developing a highly-skilled workforce: these are ways to ensure that European manufacturing continues to be world class.",2,4
6,"Clearly, uncertainties and risks remain, not least outside the European Union. We should be under no illusions. Our work is far from finished. There is no room for complacency.",2,1
113,"Mr President, the State of the Union means, first of all, looking back and learning the lessons of the past, and then looking to the future. Let us be honest with ourselves and say that last year was a very difficult year for the Union. It was a difficult year for the Union because there were big problems, but little unity to solve those problems. Greece was on the brink of collapse, the euro itself was under attack for months, and it took several months for the European governments to finally agree to save a Member State and to save our common currency.",6,1
226,"That is why we have to solve the problem of high-level public debt now and take painful measures to this end, and that is why we cannot accept a 20% unemployment rate among young people. This percentage has now been laid down in the objectives of the EU 2020 strategy, but this will mean that disadvantaged children and children from minorities continue to be marginalised. Therefore, the Council faces the challenge of increasing youth employment, in order to meet Parliament's ambition of 90% of young people in either work or education and just 10% youth unemployment. Achieving this by 2020 is a very important objective for our European Union.",19,2
205,"We must work on this subject to propose solutions regarding the Roma that we have in this Parliament, and also with Romania and other countries concerned. I believe that this subject is too important. If we succeed in allowing the children of these immigrants to benefit from education and training, we will win the battle within ten years. This is what I propose for the discussion.",13,4
77,"How, for example, can we justify our absence from the negotiations between Israel and Palestine, when we are the primary donors in this region? Europeans do not understand this, and they are right. Our fellow citizens are also aware that we need more Europe, not less, to safeguard our security, whether it is personal security, energy security or food security. They know that Europe must be better coordinated to create growth and jobs, as you described so well, to regulate the markets and to avoid renewed speculative attacks.",4,2
229,"Mr President, the new Member States would like a European Union marked by strength, solidarity and dynamism.",20,2
53,"Let us call it a 'five plus five' option. This will give us longer-term planning and a clearer link with the mandates of both our institutions. Of course, part of a credible European budget is the rigorous pursuit of savings. I am looking at the administrative costs within the Commission and other Community bodies like agencies.",2,4
81,"I believe that, on several important subjects, Europe has no cause to be ashamed of its actions during these past few months. It was Europe which took the initiative to reform the financial markets after the Wall Street crisis of autumn 2009. It was Europe which, after having suffered unprecedented speculative attacks in the previous spring, took measures which were also unprecedented to strengthen and stabilise its economy. The initial effects of this policy have already been felt, but we must go even further.",4,5
93,"The state of the Union is not good. It would have been a good thing if, in your stocktake, you could have gone into why it is not good. It is not good, partly because you, Mr Barroso, and your Commission, are not adequately performing the essential roles ascribed to you in the treaties. During the crisis, I have often asked myself 'Where is the Commission?', and then when I speak to you, you say: 'Yes, I have made a statement on that and I have issued a press statement on this and Mr â‰ˆâ€ efÆ’Ã§oviÆ’Ã§ said something about that and Mrs Reding about this!'",5,1
