"Qnum","coder1","coder2","coder3","vote"
164,"Positiv","Positiv","Positiv","Clearly positive"
165,"Negativ","Negativ","Negativ","Clearly negative"
166,"Positiv","Positiv","Positiv","Clearly positive"
167,"Neutral","Neutral","Neutral","Neutral"
168,"Neutral","Neutral","Neutral","Neutral"
169,"Neutral","Negativ","Neutral","Neutral"
170,"Neutral","Neutral","Neutral","Neutral"
171,"Negativ","Negativ","Negativ","Clearly negative"
172,"Positiv","Positiv","Positiv","Clearly positive"
173,"Neutral","Neutral","Negativ","Neutral"
174,"Neutral","Neutral","Neutral","Neutral"
175,"Positiv","Positiv","Positiv","Clearly positive"
176,"Negativ","Negativ","Neutral","Rather negative"
177,"Neutral","Neutral","Neutral","Neutral"
178,"Neutral","Neutral","Neutral","Neutral"
179,"Negativ","Negativ","Neutral","Rather negative"
180,"Negativ","Negativ","Negativ","Clearly negative"
181,"Positiv","Positiv","Positiv","Clearly positive"
182,"Positiv","Positiv","Positiv","Clearly positive"
183,"Negativ","Negativ","Negativ","Clearly negative"
184,"Neutral","Neutral","Neutral","Neutral"
185,"Neutral","Positiv","Positiv","Rather positive"
186,"Neutral","Neutral","Positiv","Neutral"
187,"Negativ","Negativ","Negativ","Clearly negative"
188,"Negativ","Negativ","Negativ","Clearly negative"
189,"Negativ","Neutral","Neutral","Neutral"
190,"Negativ","Negativ","Negativ","Clearly negative"
191,"Negativ","Negativ","Negativ","Clearly negative"
192,"Negativ","Negativ","Negativ","Clearly negative"
193,"Negativ","Negativ","Neutral","Rather negative"
194,"Positiv","Positiv","Positiv","Clearly positive"
195,"Neutral","Neutral","Negativ","Neutral"
196,"Positiv","Positiv","Positiv","Clearly positive"
197,"Negativ","Negativ","Neutral","Rather negative"
198,"Negativ","Negativ","Negativ","Clearly negative"
199,"Negativ","Negativ","Neutral","Rather negative"
200,"Positiv","Positiv","Positiv","Clearly positive"
201,"Negativ","Negativ","Negativ","Clearly negative"
202,"Positiv","Neutral","Positiv","Rather positive"
203,"Neutral","Neutral","Positiv","Neutral"
204,"Positiv","Positiv","Positiv","Clearly positive"
205,"Neutral","Negativ","Neutral","Neutral"
206,"Neutral","Neutral","Positiv","Neutral"
207,"Negativ","Negativ","Negativ","Clearly negative"
208,"Negativ","Negativ","Negativ","Clearly negative"
209,"Positiv","Positiv","Positiv","Clearly positive"
210,"Neutral","Neutral","Negativ","Neutral"
211,"Negativ","Negativ","Negativ","Clearly negative"
212,"Positiv","Positiv","Positiv","Clearly positive"
213,"Negativ","Negativ","Negativ","Clearly negative"
214,"Positiv","Positiv","Positiv","Clearly positive"
215,"Neutral","Neutral","Neutral","Neutral"
216,"Negativ","Negativ","Negativ","Clearly negative"
217,"Negativ","Negativ","Negativ","Clearly negative"
218,"Neutral","Neutral","Positiv","Neutral"
219,"Positiv","Positiv","Positiv","Clearly positive"
220,"Negativ","Negativ","Negativ","Clearly negative"
221,"Neutral","Positiv","Positiv","Rather positive"
222,"Neutral","Positiv","Positiv","Rather positive"
223,"Neutral","Positiv","Positiv","Rather positive"
224,"Neutral","Positiv","Positiv","Rather positive"
225,"Neutral","Neutral","Neutral","Neutral"
226,"Neutral","Neutral","Neutral","Neutral"
227,"Negativ","Negativ","Neutral","Rather negative"
228,"Neutral","Neutral","Neutral","Neutral"
229,"Positiv","Positiv","Positiv","Clearly positive"
230,"Neutral","Positiv","Positiv","Rather positive"
231,"Positiv","Positiv","Positiv","Clearly positive"
232,"Neutral","Neutral","Neutral","Neutral"
233,"Neutral","Neutral","Positiv","Neutral"
234,"Negativ","Negativ","Neutral","Rather negative"
235,"Positiv","Positiv","Positiv","Clearly positive"
236,"Positiv","Positiv","Positiv","Clearly positive"
237,"Negativ","Negativ","Negativ","Clearly negative"
238,"Neutral","Neutral","Neutral","Neutral"
239,"Negativ","Negativ","Negativ","Clearly negative"
240,"Neutral","Neutral","Neutral","Neutral"
241,"Positiv","Positiv","Positiv","Clearly positive"
242,"Positiv","Negativ","Positiv","Rather positive"
243,"Neutral","Neutral","Neutral","Neutral"
244,"Neutral","Neutral","Neutral","Neutral"
245,"Positiv","Positiv","Positiv","Clearly positive"
246,"Neutral","Neutral","Positiv","Neutral"
247,"Neutral","Positiv","Positiv","Rather positive"
248,"Positiv","Positiv","Positiv","Clearly positive"
249,"Neutral","Negativ","Negativ","Rather negative"
250,"Neutral","Neutral","Positiv","Neutral"
251,"Neutral","Neutral","Neutral","Neutral"
252,"Positiv","Negativ","Positiv","Rather positive"
253,"Neutral","Negativ","Neutral","Neutral"
254,"Negativ","Negativ","Negativ","Clearly negative"
255,"Neutral","Neutral","Positiv","Neutral"
256,"Negativ","Negativ","Neutral","Rather negative"
257,"Negativ","Negativ","Negativ","Clearly negative"
258,"Negativ","Neutral","Negativ","Rather negative"
259,"Negativ","Negativ","Negativ","Clearly negative"
260,"Neutral","Neutral","Positiv","Neutral"
261,"Positiv","Positiv","Positiv","Clearly positive"
262,"Negativ","Negativ","Negativ","Clearly negative"
263,"Neutral","Neutral","Neutral","Neutral"
264,"Positiv","Negativ","Positiv","Rather positive"
265,"Neutral","Negativ","Neutral","Neutral"
266,"Negativ","Negativ","Negativ","Clearly negative"
267,"Negativ","Negativ","Negativ","Clearly negative"
268,"Neutral","Neutral","Neutral","Neutral"
269,"Negativ","Neutral","Neutral","Neutral"
270,"Positiv","Positiv","Positiv","Clearly positive"
271,"Positiv","Positiv","Neutral","Rather positive"
272,"Neutral","Neutral","Neutral","Neutral"
273,"Neutral","Neutral","Neutral","Neutral"
274,"Positiv","Positiv","Positiv","Clearly positive"
275,"Positiv","Neutral","Positiv","Rather positive"
276,"Neutral","Negativ","Negativ","Rather negative"
277,"Negativ","Negativ","Negativ","Clearly negative"
278,"Negativ","Negativ","Neutral","Rather negative"
279,"Negativ","Neutral","Negativ","Rather negative"
280,"Neutral","Neutral","Neutral","Neutral"
281,"Negativ","Neutral","Negativ","Rather negative"
282,"Neutral","Negativ","Neutral","Neutral"
283,"Negativ","Negativ","Negativ","Clearly negative"
284,"Neutral","Negativ","Positiv","Neutral"
285,"Neutral","Neutral","Neutral","Neutral"
286,"Positiv","Neutral","Neutral","Neutral"
287,"Neutral","Neutral","Neutral","Neutral"
288,"Neutral","Negativ","Neutral","Neutral"
289,"Neutral","Neutral","Neutral","Neutral"
290,"Negativ","Neutral","Negativ","Rather negative"
291,"Negativ","Negativ","Negativ","Clearly negative"
292,"Neutral","Neutral","Neutral","Neutral"
293,"Negativ","Negativ","Negativ","Clearly negative"
294,"Negativ","Negativ","Neutral","Rather negative"
295,"Negativ","Neutral","Negativ","Rather negative"
296,"Neutral","Neutral","Positiv","Neutral"
297,"Neutral","Neutral","Neutral","Neutral"
298,"Positiv","Positiv","Positiv","Clearly positive"
299,"Neutral","Neutral","Positiv","Neutral"
300,"Neutral","Neutral","Neutral","Neutral"
301,"Neutral","Positiv","Neutral","Neutral"
302,"Neutral","Positiv","Neutral","Neutral"
303,"Neutral","Neutral","Neutral","Neutral"
304,"Negativ","Negativ","Negativ","Clearly negative"
305,"Neutral","Positiv","Positiv","Rather positive"
306,"Negativ","Negativ","Positiv","Rather negative"
307,"Negativ","Negativ","Negativ","Clearly negative"
308,"Neutral","Neutral","Positiv","Neutral"
309,"Neutral","Neutral","Positiv","Neutral"
310,"Neutral","Neutral","Negativ","Neutral"
311,"Positiv","Positiv","Positiv","Clearly positive"
312,"Negativ","Negativ","Negativ","Clearly negative"
313,"Neutral","Neutral","Neutral","Neutral"
314,"Negativ","Negativ","Negativ","Clearly negative"
315,"Neutral","Negativ","Positiv","Neutral"
316,"Negativ","Negativ","Negativ","Clearly negative"
317,"Neutral","Positiv","Neutral","Neutral"
318,"Neutral","Positiv","Positiv","Rather positive"
319,"Negativ","Negativ","Negativ","Clearly negative"
320,"Negativ","Negativ","Neutral","Rather negative"
321,"Positiv","Positiv","Positiv","Clearly positive"
322,"Neutral","Neutral","Positiv","Neutral"
323,"Neutral","Negativ","Positiv","Neutral"
324,"Neutral","Neutral","Neutral","Neutral"
325,"Neutral","Neutral","Neutral","Neutral"
326,"Neutral","Neutral","Neutral","Neutral"
327,"Positiv","Positiv","Positiv","Clearly positive"
328,"Negativ","Negativ","Negativ","Clearly negative"
329,"Neutral","Negativ","Neutral","Neutral"
330,"Neutral","Negativ","Negativ","Rather negative"
331,"Positiv","Positiv","Positiv","Clearly positive"
332,"Positiv","Positiv","Positiv","Clearly positive"
333,"Neutral","Positiv","Positiv","Rather positive"
334,"Positiv","Positiv","Positiv","Clearly positive"
335,"Neutral","Neutral","Neutral","Neutral"
336,"Neutral","Positiv","Neutral","Neutral"
337,"Negativ","Negativ","Negativ","Clearly negative"
338,"Negativ","Positiv","Neutral","Neutral"
339,"Positiv","Positiv","Neutral","Rather positive"
340,"Neutral","Negativ","Neutral","Neutral"
341,"Positiv","Positiv","Positiv","Clearly positive"
342,"Negativ","Neutral","Positiv","Neutral"
343,"Negativ","Neutral","Negativ","Rather negative"
344,"Neutral","Neutral","Neutral","Neutral"
345,"Positiv","Positiv","Positiv","Clearly positive"
346,"Neutral","Negativ","Negativ","Rather negative"
347,"Neutral","Neutral","Neutral","Neutral"
348,"Positiv","Positiv","Positiv","Clearly positive"
349,"Positiv","Positiv","Positiv","Clearly positive"
350,"Negativ","Negativ","Negativ","Clearly negative"
351,"Negativ","Negativ","Neutral","Rather negative"
352,"Positiv","Neutral","Positiv","Rather positive"
353,"Negativ","Negativ","Negativ","Clearly negative"
354,"Negativ","Negativ","Negativ","Clearly negative"
355,"Neutral","Neutral","Neutral","Neutral"
356,"Negativ","Negativ","Negativ","Clearly negative"
357,"Negativ","Negativ","Neutral","Rather negative"
358,"Negativ","Negativ","Negativ","Clearly negative"
359,"Neutral","Neutral","Neutral","Neutral"
360,"Negativ","Negativ","Negativ","Clearly negative"
361,"Positiv","Neutral","Positiv","Rather positive"
362,"Positiv","Negativ","Positiv","Rather positive"
363,"Negativ","Negativ","Negativ","Clearly negative"
364,"Neutral","Neutral","Neutral","Neutral"
365,"Neutral","Neutral","Negativ","Neutral"
366,"Neutral","Neutral","Neutral","Neutral"
367,"Neutral","Neutral","Neutral","Neutral"
368,"Positiv","Negativ","Positiv","Rather positive"
369,"Negativ","Negativ","Negativ","Clearly negative"
370,"Neutral","Neutral","Neutral","Neutral"
371,"Negativ","Negativ","Negativ","Clearly negative"
372,"Neutral","Neutral","Neutral","Neutral"
373,"Negativ","Negativ","Negativ","Clearly negative"
374,"Neutral","Neutral","Neutral","Neutral"
375,"Neutral","Neutral","Negativ","Neutral"
376,"Neutral","Neutral","Neutral","Neutral"
377,"Negativ","Negativ","Negativ","Clearly negative"
378,"Neutral","Neutral","Neutral","Neutral"
379,"Neutral","Neutral","Neutral","Neutral"
380,"Negativ","Positiv","Negativ","Rather negative"
381,"Neutral","Positiv","Neutral","Neutral"
382,"Neutral","Neutral","Neutral","Neutral"
383,"Neutral","Neutral","Neutral","Neutral"
384,"Negativ","Negativ","Negativ","Clearly negative"
385,"Neutral","Neutral","Positiv","Neutral"
386,"Neutral","Neutral","Neutral","Neutral"
387,"Neutral","Negativ","Neutral","Neutral"
388,"Neutral","Positiv","Positiv","Rather positive"
389,"Negativ","Negativ","Negativ","Clearly negative"
390,"Neutral","Neutral","Neutral","Neutral"
391,"Positiv","Neutral","Neutral","Neutral"
392,"Positiv","Positiv","Positiv","Clearly positive"
393,"Negativ","Neutral","Negativ","Rather negative"
394,"Neutral","Neutral","Neutral","Neutral"
395,"Positiv","Neutral","Positiv","Rather positive"
396,"Neutral","Neutral","Neutral","Neutral"
397,"Positiv","Positiv","Positiv","Clearly positive"
398,"Negativ","Neutral","Negativ","Rather negative"
399,"Neutral","Neutral","Neutral","Neutral"
400,"Negativ","Negativ","Positiv","Rather negative"
401,"Neutral","Neutral","Neutral","Neutral"
402,"Neutral","Negativ","Negativ","Rather negative"
403,"Neutral","Positiv","Positiv","Rather positive"
404,"Positiv","Positiv","Positiv","Clearly positive"
405,"Neutral","Neutral","Positiv","Neutral"
406,"Neutral","Neutral","Negativ","Neutral"
407,"Positiv","Positiv","Positiv","Clearly positive"
408,"Neutral","Neutral","Positiv","Neutral"
409,"Negativ","Neutral","Negativ","Rather negative"
410,"Positiv","Positiv","Positiv","Clearly positive"
411,"Positiv","Neutral","Positiv","Rather positive"
412,"Positiv","Positiv","Positiv","Clearly positive"
413,"Negativ","Positiv","Positiv","Rather positive"
414,"Neutral","Neutral","Neutral","Neutral"
415,"Negativ","Negativ","Negativ","Clearly negative"
416,"Neutral","Negativ","Negativ","Rather negative"
417,"Neutral","Neutral","Negativ","Neutral"
418,"Neutral","Neutral","Positiv","Neutral"
419,"Negativ","Negativ","Negativ","Clearly negative"
420,"Neutral","Neutral","Neutral","Neutral"
421,"Positiv","Positiv","Positiv","Clearly positive"
422,"Neutral","Negativ","Positiv","Neutral"
423,"Negativ","Negativ","Positiv","Rather negative"
424,"Neutral","Neutral","Negativ","Neutral"
425,"Negativ","Negativ","Negativ","Clearly negative"
426,"Neutral","Neutral","Neutral","Neutral"
427,"Neutral","Negativ","Neutral","Neutral"
428,"Neutral","Neutral","Neutral","Neutral"
429,"Negativ","Neutral","Positiv","Neutral"
430,"Neutral","Neutral","Neutral","Neutral"
431,"Neutral","Neutral","Neutral","Neutral"
432,"Positiv","Positiv","Neutral","Rather positive"
433,"Neutral","Neutral","Negativ","Neutral"
434,"Neutral","Negativ","Neutral","Neutral"
435,"Neutral","Negativ","Negativ","Rather negative"
436,"Neutral","Neutral","Neutral","Neutral"
437,"Neutral","Positiv","Positiv","Rather positive"
438,"Neutral","Negativ","Neutral","Neutral"
439,"Neutral","Negativ","Positiv","Neutral"
440,"Negativ","Negativ","Neutral","Rather negative"
441,"Negativ","Negativ","Neutral","Rather negative"
442,"Negativ","Negativ","Negativ","Clearly negative"
443,"Negativ","Negativ","Negativ","Clearly negative"
444,"Positiv","Negativ","Negativ","Rather negative"
445,"Neutral","Negativ","Neutral","Neutral"
446,"Neutral","Positiv","Positiv","Rather positive"
447,"Neutral","Neutral","Neutral","Neutral"
448,"Positiv","Positiv","Positiv","Clearly positive"
449,"Neutral","Positiv","Positiv","Rather positive"
450,"Neutral","Neutral","Neutral","Neutral"
451,"Neutral","Neutral","Neutral","Neutral"
452,"Neutral","Neutral","Neutral","Neutral"
453,"Negativ","Negativ","Negativ","Clearly negative"
454,"Neutral","Negativ","Positiv","Neutral"
455,"Negativ","Negativ","Negativ","Clearly negative"
456,"Positiv","Positiv","Positiv","Clearly positive"
457,"Neutral","Neutral","Neutral","Neutral"
458,"Neutral","Neutral","Neutral","Neutral"
459,"Neutral","Neutral","Positiv","Neutral"
460,"Negativ","Negativ","Negativ","Clearly negative"
461,"Positiv","Positiv","Neutral","Rather positive"
462,"Positiv","Positiv","Positiv","Clearly positive"
463,"Negativ","Negativ","Negativ","Clearly negative"
464,"Neutral","Positiv","Positiv","Rather positive"
465,"Negativ","Negativ","Negativ","Clearly negative"
466,"Negativ","Negativ","Positiv","Rather negative"
467,"Negativ","Negativ","Negativ","Clearly negative"
468,"Negativ","Negativ","Negativ","Clearly negative"
469,"Neutral","Neutral","Neutral","Neutral"
470,"Positiv","Positiv","Positiv","Clearly positive"
471,"Negativ","Neutral","Neutral","Neutral"
472,"Negativ","Negativ","Negativ","Clearly negative"
473,"Positiv","Positiv","Positiv","Clearly positive"
474,"Negativ","Negativ","Negativ","Clearly negative"
475,"Neutral","Negativ","Neutral","Neutral"
476,"Negativ","Negativ","Neutral","Rather negative"
477,"Negativ","Negativ","Negativ","Clearly negative"
478,"Neutral","Positiv","Positiv","Rather positive"
479,"Neutral","Neutral","Positiv","Neutral"
480,"Negativ","Positiv","Negativ","Rather negative"
481,"Neutral","Neutral","Neutral","Neutral"
482,"Negativ","Negativ","Negativ","Clearly negative"
483,"Neutral","Neutral","Neutral","Neutral"
484,"Positiv","Positiv","Positiv","Clearly positive"
485,"Negativ","Negativ","Positiv","Rather negative"
486,"Negativ","Negativ","Negativ","Clearly negative"
487,"Neutral","Neutral","Neutral","Neutral"
488,"Neutral","Neutral","Neutral","Neutral"
489,"Positiv","Positiv","Positiv","Clearly positive"
490,"Neutral","Negativ","Negativ","Rather negative"
491,"Neutral","Neutral","Neutral","Neutral"
492,"Neutral","Neutral","Neutral","Neutral"
493,"Negativ","Negativ","Negativ","Clearly negative"
494,"Neutral","Positiv","Positiv","Rather positive"
495,"Negativ","Negativ","Negativ","Clearly negative"
496,"Neutral","Neutral","Neutral","Neutral"
497,"Positiv","Positiv","Positiv","Clearly positive"
498,"Positiv","Positiv","Positiv","Clearly positive"
499,"Negativ","Negativ","Negativ","Clearly negative"
500,"Neutral","Neutral","Positiv","Neutral"
501,"Neutral","Neutral","Neutral","Neutral"
502,"Neutral","Neutral","Neutral","Neutral"
503,"Neutral","Positiv","Positiv","Rather positive"
504,"Neutral","Negativ","Negativ","Rather negative"
505,"Neutral","Neutral","Neutral","Neutral"
506,"Negativ","Negativ","Negativ","Clearly negative"
507,"Neutral","Neutral","Neutral","Neutral"
508,"Negativ","Negativ","Negativ","Clearly negative"
509,"Negativ","Positiv","Negativ","Rather negative"
510,"Negativ","Neutral","Negativ","Rather negative"
511,"Neutral","Neutral","Neutral","Neutral"
512,"Neutral","Negativ","Negativ","Rather negative"
513,"Positiv","Positiv","Positiv","Clearly positive"
514,"Positiv","Neutral","Positiv","Rather positive"
515,"Neutral","Neutral","Positiv","Neutral"
516,"Neutral","Neutral","Positiv","Neutral"
517,"Neutral","Positiv","Positiv","Rather positive"
518,"Neutral","Negativ","Negativ","Rather negative"
519,"Negativ","Neutral","Negativ","Rather negative"
520,"Neutral","Negativ","Neutral","Neutral"
521,"Neutral","Neutral","Neutral","Neutral"
522,"Positiv","Positiv","Positiv","Clearly positive"
523,"Neutral","Negativ","Positiv","Neutral"
524,"Neutral","Neutral","Neutral","Neutral"
525,"Neutral","Neutral","Neutral","Neutral"
526,"Neutral","Neutral","Neutral","Neutral"
527,"Neutral","Neutral","Neutral","Neutral"
528,"Neutral","Neutral","Neutral","Neutral"
529,"Negativ","Negativ","Negativ","Clearly negative"
530,"Neutral","Neutral","Neutral","Neutral"
531,"Negativ","Negativ","Negativ","Clearly negative"
532,"Neutral","Neutral","Neutral","Neutral"
533,"Neutral","Neutral","Neutral","Neutral"
534,"Neutral","Neutral","Neutral","Neutral"
535,"Neutral","Neutral","Neutral","Neutral"
536,"Neutral","Negativ","Negativ","Rather negative"
537,"Neutral","Positiv","Negativ","Neutral"
538,"Negativ","Negativ","Negativ","Clearly negative"
539,"Negativ","Negativ","Negativ","Clearly negative"
540,"Positiv","Positiv","Positiv","Clearly positive"
541,"Negativ","Negativ","Positiv","Rather negative"
542,"Neutral","Positiv","Positiv","Rather positive"
543,"Negativ","Negativ","Neutral","Rather negative"
544,"Negativ","Positiv","Negativ","Rather negative"
545,"Neutral","Neutral","Neutral","Neutral"
546,"Positiv","Positiv","Positiv","Clearly positive"
547,"Positiv","Positiv","Positiv","Clearly positive"
548,"Neutral","Neutral","Neutral","Neutral"
549,"Neutral","Neutral","Positiv","Neutral"
550,"Positiv","Positiv","Positiv","Clearly positive"
551,"Positiv","Positiv","Positiv","Clearly positive"
552,"Neutral","Negativ","Positiv","Neutral"
553,"Positiv","Positiv","Positiv","Clearly positive"
554,"Positiv","Neutral","Positiv","Rather positive"
555,"Negativ","Negativ","Negativ","Clearly negative"
556,"Neutral","Neutral","Negativ","Neutral"
557,"Negativ","Negativ","Negativ","Clearly negative"
558,"Neutral","Neutral","Neutral","Neutral"
559,"Neutral","Neutral","Positiv","Neutral"
