"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"11"," wir erleben , wie schrecklich sich der großflächig organisierte handel mit kindern auswirkt : netzwerke von händlern arbeiten sich durch städte , ländliche gebiete und flüchtlingscamps , um kinder und frauen in ihren besitz zu bringen ",21,11,32,0,0,0,0," wir erleben , wie schrecklich sich der großflächig organisierte handel mit kindern auswirkt : netzwerke von händlern arbeiten sich durch städte , ländliche gebiete und flüchtlingscamps , um kinder und frauen in ihren besitz zu bringen ",1,1,0,0
"12"," beurteilungskriterium ist das produkt , das nach allen sicherheitstechnischen qualitätsmerkmalen , die sich nach dem stand von wissenschaft und technik richten , zu begutachten ist ",13,9,22,0,0,0,0," beurteilungskriterium ist das produkt , das nach allen sicherheitstechnischen qualitätsmerkmalen , die sich nach dem stand von wissenschaft und technik richten , zu begutachten ist ",1,0,1,0.07692307692307693
"13"," (zustimmung beim bündnis 90/die grünen und bei der spd) insofern haben sie mit mir kein problem , was die zusammenarbeit zwischen privaten unternehmen und der öffentlichen hand - das ist die deutsche übersetzung von public private partnership - angeht ",25,11,36,0,0,-1,-0.04," (zustimmung beim bündnis 90/die grünen und bei der spd) insofern haben sie mit mir NOT_problem , was die zusammenarbeit zwischen privaten unternehmen und der öffentlichen hand - das ist die deutsche übersetzung von public private partnership - angeht ",3,0,3,0.12
"14"," vielen dank für die aufmerksamkeit ",4,1,5,2,0.5,2,0.5," vielen dank für die aufmerksamkeit ",2,0,2,0.5
"15"," vorsichtig ausgedrückt - weil unsere sitzungen hier im bundestag öffentlich sind - sind das unverlangt geschickte mails mit oft auch jugendgefährdendem inhalt ",14,6,20,1,0.07142857142857142,2,0.14285714285714285," vorsichtig ausgedrückt - weil unsere sitzungen hier im bundestag öffentlich sind - sind das unverlangt geschickte mails mit oft auch jugendgefährdendem inhalt ",4,1,3,0.21428571428571427
"16"," jeden tag gehen mehr als 150 unternehmen konkurs ",6,2,8,-1,-0.16666666666666666,0,0," jeden tag gehen mehr als 150 unternehmen konkurs ",0,1,-1,-0.16666666666666666
"17"," denn eine der wichtigen fragen ist : welchen beitrag leistet dieses programm , um unsere positionierung zu verbessern ",9,7,16,2,0.2222222222222222,3,0.3333333333333333," denn eine der wichtigen fragen ist : welchen beitrag leistet dieses programm , um unsere positionierung zu verbessern ",3,0,3,0.3333333333333333
"18"," - ich bin für die übersicht nicht verantwortlich ",4,3,7,1,0.25,0,0," - ich bin für die übersicht NOT_verantwortlich ",0,1,-1,-0.25
"19"," ich glaube , es ist richtig , dass die interessierte öffentlichkeit das einmütige ergebnis einer diskussion des deutschen bundestages als sehr viel glaubwürdiger wahrnehmen würde , als wenn vier anträge vorliegen und mehrere davon nicht angenommen werden , obwohl sie im grunde identisch sind ",25,15,40,3,0.12,4,0.16," ich glaube , es ist richtig , dass die interessierte öffentlichkeit das einmütige ergebnis einer diskussion des deutschen bundestages als sehr viel glaubwürdiger wahrnehmen würde , als wenn vier anträge vorliegen und mehrere davon NOT_angenommen werden , obwohl sie im grunde identisch sind ",6,0,6,0.24
"20"," wir teilen die auffassung der bundesregierung , dass diese gefangenen in übereinstimmung mit dem humanitären völkerrecht und den menschenrechtlichen mindeststandards zu behandeln sind ",13,9,22,0,0,-1,-0.07692307692307693," wir teilen die auffassung der bundesregierung , dass diese gefangenen in übereinstimmung mit dem humanitären völkerrecht und den menschenrechtlichen mindeststandards zu behandeln sind ",2,0,2,0.15384615384615385
"21"," es gibt keinen fachmann in deutschland , weder in der wirtschaft noch in der wissenschaft , der dieses programm nicht für richtig hält ",13,8,21,1,0.07692307692307693,-1,-0.07692307692307693," es gibt keinen fachmann in deutschland , weder in der wirtschaft noch in der wissenschaft , der dieses programm nicht für richtig hält ",1,2,-1,-0.07692307692307693
"22"," damit zertreten sie auch entwicklungen , die wir in deutschland unbedingt benötigen ",7,4,11,1,0.14285714285714285,1,0.14285714285714285," damit zertreten sie auch entwicklungen , die wir in deutschland unbedingt benötigen ",1,0,1,0.14285714285714285
"23"," es gibt ja nicht wenige bei ihnen , die der meinung sind , dass sie aufgrund der damaligen politik der vater oder die mutter des jetzigen aufschwungs sind ",15,11,26,1,0.06666666666666667,1,0.06666666666666667," es gibt ja nicht wenige bei ihnen , die der meinung sind , dass sie aufgrund der damaligen politik der vater oder die mutter des jetzigen aufschwungs sind ",2,1,1,0.06666666666666667
"24"," herr kollege kriedner , gestatten sie bitte , daß ich die beiden fragen , die sie gestellt haben , im sachzusammenhang beantworte .  . ",14,6,20,1,0.07142857142857142,-1,-0.07142857142857142," herr kollege kriedner , gestatten sie bitte , daß ich die beiden fragen , die sie gestellt haben , im sachzusammenhang beantworte .  . ",0,1,-1,-0.07142857142857142
"25"," in teilen ist das auch durchaus erreicht worden , in anderen teilen eben nicht ",8,5,13,1,0.125,1,0.125," in teilen ist das auch durchaus erreicht worden , in anderen teilen eben nicht ",2,1,1,0.125
"26"," frau staatssekretärin , da ich davon ausgehe , daß sie in ihrem ministerium nicht die ministerin bzw. die beamten , die zwei kinder haben , quasi für eine verbrauchsstichprobe herangezogen haben , sondern daß sie über daten verfügen , die ihnen eine beurteilung dieses sachverhaltes ermöglichen , möchte ich von ihnen wissen , welche grundlagen sie für die beurteilung dieser fragen herangezogen haben und seit wann ihnen das bekannt ist , da sie ausgerechnet in diesem jahr mit diesem thema kommen ",45,26,71,2,0.044444444444444446,2,0.044444444444444446," frau staatssekretärin , da ich davon ausgehe , daß sie in ihrem ministerium nicht die ministerin bzw. die beamten , die zwei kinder haben , quasi für eine verbrauchsstichprobe herangezogen haben , sondern daß sie über daten verfügen , die ihnen eine beurteilung dieses sachverhaltes ermöglichen , möchte ich von ihnen wissen , welche grundlagen sie für die beurteilung dieser fragen herangezogen haben und seit wann ihnen das bekannt ist , da sie ausgerechnet in diesem jahr mit diesem thema kommen ",3,1,2,0.044444444444444446
"27"," ich glaube , dass dem bundesverfassungsgericht im verfahren sehr deutlich dargelegt wurde , auf welche quellen man sich bezogen hat ",11,7,18,1,0.09090909090909091,2,0.18181818181818182," ich glaube , dass dem bundesverfassungsgericht im verfahren sehr deutlich dargelegt wurde , auf welche quellen man sich bezogen hat ",2,0,2,0.18181818181818182
"28"," wir haben ihnen auch gesagt , daß es eine andere möglichkeit gegeben hätte , nämlich die möglichkeit , die veränderung über änderungsanträge in der zweiten lesung herbeizuführen ",16,8,24,0,0,0,0," wir haben ihnen auch gesagt , daß es eine andere möglichkeit gegeben hätte , nämlich die möglichkeit , die veränderung über änderungsanträge in der zweiten lesung herbeizuführen ",2,0,2,0.125
"29"," oder gute gründe für ein haushaltssicherungsgesetz sieht ",5,2,7,1,0.2,1,0.2," oder gute gründe für ein haushaltssicherungsgesetz sieht ",1,0,1,0.2
"30"," ich danke ihnen ",1,2,3,1,1,1,1," ich danke ihnen ",1,0,1,1
"31"," noch : karsten d ",2,1,3,0,0,0,0," noch : karsten d ",0,0,0,0
"32"," deshalb fordere ich den außenminister auf , hier transparenz walten zu lassen und uns auch zu sagen , wer welche leute für delegationsreisen vorgeschlagen hat und welches beratungsergebnis am ende für die zusammenstellung der delegation herausgekommen ist ",21,14,35,-1,-0.047619047619047616,0,0," deshalb fordere ich den außenminister auf , hier transparenz walten zu lassen und uns auch zu sagen , wer welche leute für delegationsreisen vorgeschlagen hat und welches beratungsergebnis am ende für die zusammenstellung der delegation herausgekommen ist ",1,1,0,0
"33"," - okay ",1,0,1,0,0,0,0," - okay ",0,0,0,0
"34"," ihre politik ist in vielen bereichen ein schlag ins gesicht der kleinen leute , deren vertrauen sie sich erschlichen haben ",12,7,19,-1,-0.08333333333333333,-1,-0.08333333333333333," ihre politik ist in vielen bereichen ein schlag ins gesicht der kleinen leute , deren vertrauen sie sich erschlichen haben ",1,2,-1,-0.08333333333333333
"35"," aussagen , wie dieses konzept endgültig aussieht , vermag ich heute noch nicht zu treffen ",9,4,13,0,0,-1,-0.1111111111111111," aussagen , wie dieses konzept endgültig aussieht , vermag ich heute noch nicht zu treffen ",0,1,-1,-0.1111111111111111
"36"," warum hat das bundesinnenministerium die vom stellvertretenden abteilungsleiter grenzschutz schon im sommer des letzten jahres zugesagte überprüfung sämtlicher standorte auf der grundlage einheitlicher kriterien und politischer vorgaben nicht realisiert ?  . ",24,7,31,2,0.08333333333333333,0,0," warum hat das bundesinnenministerium die vom stellvertretenden abteilungsleiter grenzschutz schon im sommer des letzten jahres zugesagte überprüfung sämtlicher standorte auf der grundlage einheitlicher kriterien und politischer vorgaben nicht realisiert ?  . ",1,1,0,0
"37"," ansonsten gibt es im investiven bereich gott sei dank keine kürzungen , im gegenteil : die straßenbaumittel wurden um 230 millionen dm aufgestockt ",16,5,21,2,0.125,1,0.0625," ansonsten gibt es im investiven bereich gott sei dank NOT_kürzungen , im gegenteil : die straßenbaumittel wurden um 230 millionen dm aufgestockt ",3,0,3,0.1875
"38"," ich kann das auf jeden fall für den landwirtschaftsausschuss bestätigen , für den es geradezu essenziell ist , wie mit den europäischen geldern umgegangen wird ",13,10,23,0,0,0,0," ich kann das auf jeden fall für den landwirtschaftsausschuss bestätigen , für den es geradezu essenziell ist , wie mit den europäischen geldern umgegangen wird ",1,0,1,0.07692307692307693
"39"," bezüglich der berufe , die nicht bundeseinheitlich geregelt werden , haben wir das problem , dass der zuständigkeitsdschungel nicht beseitigt werden wird ",11,8,19,-2,-0.18181818181818182,-3,-0.2727272727272727," bezüglich der berufe , die nicht bundeseinheitlich geregelt werden , haben wir das problem , dass der zuständigkeitsdschungel NOT_beseitigt werden wird ",3,2,1,0.09090909090909091
"40"," ich glaube , wir können uns darüber freuen , dass im haushalt bereits für dieses jahr mittel veranschlagt sind , die wir auch gerne ausgeben wollen ",14,9,23,2,0.14285714285714285,3,0.21428571428571427," ich glaube , wir können uns darüber freuen , dass im haushalt bereits für dieses jahr mittel veranschlagt sind , die wir auch gerne ausgeben wollen ",3,0,3,0.21428571428571427
"41"," bei herrn lindner bleibt die demokratie vor den werkstoren stehen ",7,3,10,0,0,0,0," bei herrn lindner bleibt die demokratie vor den werkstoren stehen ",0,0,0,0
"42"," die milcherzeuger brauchen dringend sicherheit für ihre investitionsentscheidungen ",6,2,8,1,0.16666666666666666,0,0," die milcherzeuger brauchen dringend sicherheit für ihre investitionsentscheidungen ",1,1,0,0
"43"," noch : heide mattischeck - ja , aber das ziel haben sie aus den augen verloren ",9,4,13,1,0.1111111111111111,-1,-0.1111111111111111," noch : heide mattischeck - ja , aber das ziel haben sie aus den augen verloren ",2,2,0,0
"44"," ich danke für ihre aufmerksamkeit ",3,2,5,2,0.6666666666666666,2,0.6666666666666666," ich danke für ihre aufmerksamkeit ",2,0,2,0.6666666666666666
"45"," damit zählt dieses gebiet zu den schwerpunkten unserer zusammenarbeit ",6,3,9,1,0.16666666666666666,1,0.16666666666666666," damit zählt dieses gebiet zu den schwerpunkten unserer zusammenarbeit ",1,0,1,0.16666666666666666
"46"," ich gehe davon aus , dass die von uns eingesetzte arbeitsgruppe , die im frühjahr ihre empfehlungen abgeben wird , einen ganz konkreten vorschlag machen wird ",14,9,23,2,0.14285714285714285,1,0.07142857142857142," ich gehe davon aus , dass die von uns eingesetzte arbeitsgruppe , die im frühjahr ihre empfehlungen abgeben wird , einen ganz konkreten vorschlag machen wird ",2,0,2,0.14285714285714285
"47"," große ereignisse finden manchmal am 3. juni statt ",6,1,7,0,0,0,0," große ereignisse finden manchmal am 3. juni statt ",1,0,1,0.16666666666666666
"48"," damit hat die bundesrepublik nicht nur große verantwortung , sondern auch eine entsprechende pflicht hinsichtlich der einforderung von arbeits- und einkommensbedingungen sowie die rahmenbedingungen für die gewerkschaftliche arbeit gemäß den in den eu-staaten gültigen standards und denen der ilo ",23,14,37,0,0,-1,-0.043478260869565216," damit hat die bundesrepublik nicht nur große verantwortung , sondern auch eine entsprechende pflicht hinsichtlich der einforderung von arbeits- und einkommensbedingungen sowie die rahmenbedingungen für die gewerkschaftliche arbeit gemäß den in den eu-staaten gültigen standards und denen der ilo ",3,2,1,0.043478260869565216
"49"," ich hoffe im interesse aller kolleginnen und kollegen , daß der motivationsschub allein des beschlusses heute ausreichen möge , daß die vielfliegenden abgeordneten den sommer gut überstehen können ",17,9,26,4,0.23529411764705882,3,0.17647058823529413," ich hoffe im interesse aller kolleginnen und kollegen , daß der motivationsschub allein des beschlusses heute ausreichen möge , daß die vielfliegenden abgeordneten den sommer gut überstehen können ",3,1,2,0.11764705882352941
"50"," der zeitraum der interessensbekundung für die erste tranche endete am 31. märz 2008. sie wissen , dass sich bereits acht branchen gemeldet haben ",13,7,20,1,0.07692307692307693,1,0.07692307692307693," der zeitraum der interessensbekundung für die erste tranche endete am 31. märz 2008. sie wissen , dass sich bereits acht branchen gemeldet haben ",0,0,0,0
"51"," aber ich hielt dies für notwendig , um den rahmen zu beschreiben , in dem sich dieses gesetz bewegt ",11,6,17,0,0,0,0," aber ich hielt dies für notwendig , um den rahmen zu beschreiben , in dem sich dieses gesetz bewegt ",2,1,1,0.09090909090909091
"52"," herr kollege erler , würden sie bitte zur kenntnis nehmen - sie haben das nicht erwähnt - , daß es vor gut einem jahr , als die nato nach dem großen massaker auf dem marktplatz das ultimatum gegenüber den karadzic<'-truppen , die beschießung von sarajevo aufzugeben , ausgesprochen hatte , tatsächlich monate und wochen gab , in denen man in sarajevo wieder auf der straße sitzen konnte , in denen man geschützt war , wenn man wasser holen wollte , und daß es nicht stimmt , daß eine feste haltung von nato und uno jedesmal zu einer eskalation geführt hat ? .  . ",57,32,89,2,0.03508771929824561,-5,-0.08771929824561403," herr kollege erler , würden sie bitte zur kenntnis nehmen - sie haben das nicht erwähnt - , daß es vor gut einem jahr , als die nato nach dem großen massaker auf dem marktplatz das ultimatum gegenüber den karadzic<'-truppen , die beschießung von sarajevo aufzugeben , ausgesprochen hatte , tatsächlich monate und wochen gab , in denen man in sarajevo wieder auf der straße sitzen konnte , in denen man geschützt war , wenn man wasser holen wollte , und daß es nicht stimmt , daß eine feste haltung von nato und uno jedesmal zu einer eskalation geführt hat ? .  . ",6,6,0,0
"53"," liebe frau abgeordnete hagedorn , hier wiederholt sich das thema ",7,2,9,1,0.14285714285714285,1,0.14285714285714285," liebe frau abgeordnete hagedorn , hier wiederholt sich das thema ",1,0,1,0.14285714285714285
"54"," über weitere fälle kann ich hier keine auskunft geben , weil mir weitere fälle nicht bekannt sind ",10,6,16,1,0.1,0,0," über weitere fälle kann ich hier NOT_auskunft geben , weil mir weitere fälle NOT_bekannt sind ",0,2,-2,-0.2
"55"," es ging lediglich darum , daß der herr bundespräsident wissen mußte , daß der dalai lama teilnimmt , der ja in seiner person - das wird hier niemand abstreiten können - ein gewisses politisches problem darstellt ",22,9,31,0,0,0,0," es ging lediglich darum , daß der herr bundespräsident wissen mußte , daß der dalai lama teilnimmt , der ja in seiner person - das wird hier niemand abstreiten können - ein gewisses politisches problem darstellt ",1,2,-1,-0.045454545454545456
"56"," in diesem zusammenhang ist dieser hinweis gekommen ",5,2,7,0,0,1,0.2," in diesem zusammenhang ist dieser hinweis gekommen ",1,0,1,0.2
"57"," ich bin mir sicher , dass diese große koalition dies bis zum frühjahr auch erreichen wird ",8,7,15,2,0.25,2,0.25," ich bin mir sicher , dass diese große koalition dies bis zum frühjahr auch erreichen wird ",3,0,3,0.375
"58"," wir fordern aber die bundesregierung auf , in stärkerem maß zu einer aktiven , zu einer gestaltenden wirtschaftspolitik zurückzukehren ",11,6,17,1,0.09090909090909091,1,0.09090909090909091," wir fordern aber die bundesregierung auf , in stärkerem maß zu einer aktiven , zu einer gestaltenden wirtschaftspolitik zurückzukehren ",2,0,2,0.18181818181818182
"59"," deshalb möchte ich das auch so im raume stehenlassen , wie es nun einmal gewesen ist ",9,6,15,0,0,0,0," deshalb möchte ich das auch so im raume stehenlassen , wie es nun einmal gewesen ist ",0,0,0,0
"60"," wir halten eine debatte darüber für unerläßlich , da es bei der regierungskoalition bedrohliche bestrebungen gibt , sich von den prinzipien gezielter förderung noch weiter zu entfernen ",16,9,25,0,0,-1,-0.0625," wir halten eine debatte darüber für unerläßlich , da es bei der regierungskoalition bedrohliche bestrebungen gibt , sich von den prinzipien gezielter förderung noch weiter zu entfernen ",2,1,1,0.0625
"61"," da können sie unter dem stichwort blockade viel lernen ",5,4,9,0,0,-1,-0.2," da können sie unter dem stichwort blockade viel lernen ",1,2,-1,-0.2
"62"," das könnte wirklich blühende landschaften bringen ",5,1,6,0,0,0,0," das könnte wirklich blühende landschaften bringen ",0,0,0,0
"63"," daraus resultiert für die bundesregierung in der wirtschaftspolitik folgendes ",7,2,9,0,0,0,0," daraus resultiert für die bundesregierung in der wirtschaftspolitik folgendes ",0,0,0,0
"64"," schließlich brauchen wir gerade in dieser zeit eines : langfristige und gute qualifizierung ",8,4,12,1,0.125,1,0.125," schließlich brauchen wir gerade in dieser zeit eines : langfristige und gute qualifizierung ",1,0,1,0.125
"65"," schon deswegen möchte ich die frage in dieser hinsicht gern wiederholen : wird nicht die wohnungsnot gerade dadurch gefördert , daß die schulden bei den altbauten so hoch sind , daß dort keine kreditwürdigkeit mehr im hinblick auf sanierungsmaßnahmen besteht ",25,12,37,0,0,0,0," schon deswegen möchte ich die frage in dieser hinsicht gern wiederholen : wird nicht die wohnungsnot gerade dadurch gefördert , daß die schulden bei den altbauten so hoch sind , daß dort NOT_kreditwürdigkeit mehr im hinblick auf sanierungsmaßnahmen besteht ",3,3,0,0
"66"," - etwas ähnliches habe ich bei der rentendiskussion in deutschen altenheimen erlebt ",7,4,11,0,0,0,0," - etwas ähnliches habe ich bei der rentendiskussion in deutschen altenheimen erlebt ",0,0,0,0
"67"," herr staatssekretär , habe ich sie bei der vielfältigen beantwortung der fragen richtig verstanden , daß sie nach wie vor ihre kritiker und kritikerinnen für hysteriker und hysterikerinnen halten und daß sie keinen politischen schaden angerichtet sehen trotz der tatsache , daß dies im ausland durchaus irritationen gebracht hat , und daß sie das ganze nur auf eine verfehlte öffentlichkeitsarbeit ihrerseits zurückführen ?  . ",40,20,60,-2,-0.05,-5,-0.125," herr staatssekretär , habe ich sie bei der vielfältigen beantwortung der fragen richtig verstanden , daß sie nach wie vor ihre kritiker und kritikerinnen für hysteriker und hysterikerinnen halten und daß sie keinen politischen schaden angerichtet sehen trotz der tatsache , daß dies im ausland durchaus irritationen gebracht hat , und daß sie das ganze nur auf eine verfehlte öffentlichkeitsarbeit ihrerseits zurückführen ?  . ",2,6,-4,-0.1
"68"," wir sprechen im moment über einen gesetzentwurf der fdp-fraktion ",5,4,9,0,0,0,0," wir sprechen im moment über einen gesetzentwurf der fdp-fraktion ",0,0,0,0
"69"," der bundeskanzler hat eine solche möglichkeit zum handeln offenbar auch erkannt , nämlich im jahr 2000 in weiden , wo er ein förderprogramm für die grenzregionen angekündigt hat - sie haben ein solches gerade verneint ",19,13,32,0,0,0,0," der bundeskanzler hat eine solche möglichkeit zum handeln offenbar auch erkannt , nämlich im jahr 2000 in weiden , wo er ein förderprogramm für die grenzregionen angekündigt hat - sie haben ein solches gerade verneint ",1,0,1,0.05263157894736842
"70"," herr staatsminister , billigt denn der bundeskanzler das verhalten zum beispiel des generalsekretärs müntefering am 21. märz bei seiner vernehmung , angeblich eine liste von spendern nicht gekannt zu haben , die dem willy-brandt-haus bereits am 14. märz per einschreiben mit rückschein zugegangen ist ?  . ",27,14,41,1,0.037037037037037035,-4,-0.14814814814814814," herr staatsminister , billigt denn der bundeskanzler das verhalten zum beispiel des generalsekretärs müntefering am 21. märz bei seiner vernehmung , angeblich eine liste von spendern nicht gekannt zu haben , die dem willy-brandt-haus bereits am 14. märz per einschreiben mit rückschein zugegangen ist ?  . ",0,3,-3,-0.1111111111111111
"71"," wenn man sich die erhöhung der frauenquote in führungspositionen anschaut , dann stellt man fest : trotz der mindestens zehn jahre alten selbstverpflichtung der großen unternehmen ist das ergebnis gleich null ",20,9,29,-1,-0.05,0,0," wenn man sich die erhöhung der frauenquote in führungspositionen anschaut , dann stellt man fest : trotz der mindestens zehn jahre alten selbstverpflichtung der großen unternehmen ist das ergebnis gleich null ",4,2,2,0.1
"72"," die dinge , die dort debattiert werden , können nur nach beschlussfassung des untersuchungsausschusses veröffentlicht werden ",7,7,14,0,0,0,0," die dinge , die dort debattiert werden , können nur nach beschlussfassung des untersuchungsausschusses veröffentlicht werden ",0,0,0,0
"73"," man muß aber auch genau definieren , was unter patenten im einzelnen zu verstehen ist ",8,6,14,2,0.25,0,0," man muß aber auch genau definieren , was unter patenten im einzelnen zu verstehen ist ",2,1,1,0.125
"74"," bekanntlich lassen sich zusammengebrochene strukturen kaum oder gar nicht reaktivieren , d.h. , man muß von vorne anfangen ",10,5,15,0,0,-2,-0.2," bekanntlich lassen sich zusammengebrochene strukturen kaum oder gar nicht reaktivieren , d.h. , man muß von vorne anfangen ",0,2,-2,-0.2
"75"," aber das ziel wird im fortschrittsbericht deutlich , auch im mandatstext ; ich bitte , ihn wirklich intensiv zu lesen ",12,6,18,2,0.16666666666666666,2,0.16666666666666666," aber das ziel wird im fortschrittsbericht deutlich , auch im mandatstext ; ich bitte , ihn wirklich intensiv zu lesen ",3,1,2,0.16666666666666666
"76"," wo leben wir denn , dass wir das tun , dass wir das vor allem widerspruchslos tun können ",8,8,16,0,0,0,0," wo leben wir denn , dass wir das tun , dass wir das vor allem widerspruchslos tun können ",0,0,0,0
"77"," dabei ging es inhaltlich um die neustrukturierung , reorganisation und anpassung der sportorganisation an das gegebene system der alten bundesrepublik ",13,6,19,0,0,0,0," dabei ging es inhaltlich um die neustrukturierung , reorganisation und anpassung der sportorganisation an das gegebene system der alten bundesrepublik ",1,1,0,0
"78"," ich werde dem aber nachgehen und ihnen eine schriftliche antwort zukommen lassen ",8,4,12,0,0,-1,-0.125," ich werde dem aber nachgehen und ihnen eine schriftliche antwort zukommen lassen ",0,0,0,0
"79"," sie haben zugang zu den protokollen ",4,2,6,0,0,0,0," sie haben zugang zu den protokollen ",0,0,0,0
"80"," hier ist nach präzisen zahlen gefragt worden , diese kann ich ihnen im moment aber nicht nennen ",10,6,16,1,0.1,0,0," hier ist nach präzisen zahlen gefragt worden , diese kann ich ihnen im moment aber nicht nennen ",1,1,0,0
"81"," so haben wir zum beispiel beschlossen , dass die prinzipien von nachhaltigkeit und wirtschaftlichkeit eingehalten werden sollen , dass im rahmen der novellierung des bundeswaldgesetzes verwaltungsvereinfachungen im forstbereich und weitere förderungsmöglichkeiten für die wälder geprüft werden sollen und dass die nutzung von holz als nachwachsender roh- und baustoff selbstverständlich gefördert werden soll ",30,19,49,1,0.03333333333333333,1,0.03333333333333333," so haben wir zum beispiel beschlossen , dass die prinzipien von nachhaltigkeit und wirtschaftlichkeit eingehalten werden sollen , dass im rahmen der novellierung des bundeswaldgesetzes verwaltungsvereinfachungen im forstbereich und weitere förderungsmöglichkeiten für die wälder geprüft werden sollen und dass die nutzung von holz als nachwachsender roh- und baustoff selbstverständlich gefördert werden soll ",3,0,3,0.1
"82"," - dies sind der aufbau der privaten altersvorsorge , der engagierte versuch , die rente für die junge generation armutsfest zu machen , der engagierte versuch , eine eigenständige altersabsicherung für frauen aufzubauen ",18,10,28,2,0.1111111111111111,1,0.05555555555555555," - dies sind der aufbau der privaten altersvorsorge , der engagierte versuch , die rente für die junge generation armutsfest zu machen , der engagierte versuch , eine eigenständige altersabsicherung für frauen aufzubauen ",3,2,1,0.05555555555555555
"83"," aber da hören die gemeinsamkeiten dann auch schon auf ",5,4,9,0,0,0,0," aber da hören die gemeinsamkeiten dann auch schon auf ",0,0,0,0
"84"," aber vielleicht geben mir die anderen etwas ab ",5,3,8,0,0,0,0," aber vielleicht geben mir die anderen etwas ab ",0,0,0,0
